id,system,query,query_kind,fullname,difficulty,gt_status,expected_homba_id,expected_homba_name,top_homba_id,top_name,id_match,name_match,pass1_label,pass1_reason,pass2_label,pass2_reason,pass3_label,pass3_reason,final_label,final_certainty,final_confidence,vote_agreement,vote_split_pattern,uncertainty_tag
AIC-067,gpt56_luna,STN,abbrev,subthalamic nucleus,medium,verified,HOMBA:10466,subthalamic nucleus,HOMBA:10466,subthalamic nucleus,true,true,aligned,"Same as above; top1 is subthalamic nucleus, exact match.",aligned,STN abbreviation resolved to subthalamic nucleus; top1_name matches full name.,aligned,Same as above; top1 is exact fullname of abbreviation.,aligned,high,1.0,3/3,3-0,stable
AIC-068,rcs,VPL,abbrev,ventral posterolateral nucleus,medium,verified_via_fullname,HOMBA:10424,ventral posterior lateral nucleus,HOMBA:10424,ventral posterior lateral nucleus,true,true,aligned,VPL is standard abbreviation for ventral posterolateral nucleus; top1 is accepted synonym.,aligned,VPL is standard abbreviation for ventral posterolateral nucleus; top1 is accepted synonym.,aligned,VPL is standard abbreviation for ventral posterolateral nucleus; top1 is accepted synonym.,aligned,high,1.0,3/3,3-0,stable
AIC-068,deepseek_v4_flash,VPL,abbrev,ventral posterolateral nucleus,medium,verified_via_fullname,HOMBA:10424,ventral posterior lateral nucleus,HOMBA:10424,ventral posterior lateral nucleus,true,true,aligned,Same as above; top1 matches fullname synonym.,aligned,Same as above; top1 matches fullname synonym.,aligned,Same as above; top1 matches fullname synonym.,aligned,high,1.0,3/3,3-0,stable
AIC-068,deepseek_v4_pro,VPL,abbrev,ventral posterolateral nucleus,medium,verified_via_fullname,HOMBA:10424,ventral posterior lateral nucleus,HOMBA:10424,ventral posterior lateral nucleus,true,true,aligned,Consistent synonym for VPL.,aligned,Same as above; top1 is accepted synonym.,aligned,Consistent synonym for VPL.,aligned,high,1.0,3/3,3-0,stable
AIC-068,gpt56_luna,VPL,abbrev,ventral posterolateral nucleus,medium,verified_via_fullname,HOMBA:10424,ventral posterior lateral nucleus,HOMBA:10424,ventral posterior lateral nucleus,true,true,aligned,Same accepted synonym.,aligned,Same as above; top1 matches fullname synonym.,aligned,Same accepted synonym.,aligned,high,1.0,3/3,3-0,stable
AIC-069,rcs,VTA,abbrev,ventral tegmental area,medium,verified,HOMBA:12261,ventral tegmental area,HOMBA:12261,ventral tegmental area,true,true,aligned,Query 'VTA' is abbreviation for ventral tegmental area; top1 exactly matches fullname.,aligned,Query 'VTA' is abbreviation for ventral tegmental area; top1 is exact full name.,aligned,Query 'VTA' is standard abbreviation for ventral tegmental area; top1 exactly matches full name.,aligned,high,1.0,3/3,3-0,stable
AIC-069,deepseek_v4_flash,VTA,abbrev,ventral tegmental area,medium,verified,HOMBA:12261,ventral tegmental area,HOMBA:12261,ventral tegmental area,true,true,aligned,Query 'VTA' is abbreviation for ventral tegmental area; top1 exactly matches fullname.,aligned,Query 'VTA' is abbreviation for ventral tegmental area; top1 is exact full name.,aligned,"Same as above: top1 is the full name of the abbreviation, exact match.",aligned,high,1.0,3/3,3-0,stable
AIC-069,deepseek_v4_pro,VTA,abbrev,ventral tegmental area,medium,verified,HOMBA:12261,ventral tegmental area,HOMBA:12261,ventral tegmental area,true,true,aligned,Query 'VTA' is abbreviation for ventral tegmental area; top1 exactly matches fullname.,aligned,Query 'VTA' is abbreviation for ventral tegmental area; top1 is exact full name.,aligned,"Same as above: top1 is the full name of the abbreviation, exact match.",aligned,high,1.0,3/3,3-0,stable
AIC-069,gpt56_luna,VTA,abbrev,ventral tegmental area,medium,verified,HOMBA:12261,ventral tegmental area,HOMBA:12261,ventral tegmental area,true,true,aligned,Query 'VTA' is abbreviation for ventral tegmental area; top1 exactly matches fullname.,aligned,Query 'VTA' is abbreviation for ventral tegmental area; top1 is exact full name.,aligned,"Same as above: top1 is the full name of the abbreviation, exact match.",aligned,high,1.0,3/3,3-0,stable
AIC-070,rcs,ZI,abbrev,zona incerta,medium,verified_via_fullname,HOMBA:10463,zona incerta,HOMBA:10463,zona incerta,true,true,aligned,Query 'ZI' is abbreviation for zona incerta; top1 exactly matches full name.,aligned,Query 'ZI' is abbreviation for zona incerta; top1_name exactly matches fullname.,aligned,Query 'ZI' is abbreviation for zona incerta; top1_name exactly matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-070,deepseek_v4_flash,ZI,abbrev,zona incerta,medium,verified_via_fullname,HOMBA:10463,zona incerta,HOMBA:10463,zona incerta,true,true,aligned,Query 'ZI' is abbreviation for zona incerta; top1 exactly matches full name.,aligned,Query 'ZI' is abbreviation for zona incerta; top1_name exactly matches fullname.,aligned,Same as above: top1_name is exact fullname for abbreviation ZI.,aligned,high,1.0,3/3,3-0,stable
AIC-070,deepseek_v4_pro,ZI,abbrev,zona incerta,medium,verified_via_fullname,HOMBA:10463,zona incerta,HOMBA:10463,zona incerta,true,true,aligned,Query 'ZI' is abbreviation for zona incerta; top1 exactly matches full name.,aligned,Query 'ZI' is abbreviation for zona incerta; top1_name exactly matches fullname.,aligned,Top1_name matches fullname of query abbreviation ZI.,aligned,high,1.0,3/3,3-0,stable
AIC-070,gpt56_luna,ZI,abbrev,zona incerta,medium,verified_via_fullname,HOMBA:10463,zona incerta,HOMBA:10463,zona incerta,true,true,aligned,Query 'ZI' is abbreviation for zona incerta; top1 exactly matches full name.,aligned,Query 'ZI' is abbreviation for zona incerta; top1_name exactly matches fullname.,aligned,Top1_name is exact fullname for abbreviation ZI.,aligned,high,1.0,3/3,3-0,stable
AIC-071,rcs,Anterior commissure,fullname,,hard,verified,HOMBA:10559,anterior commissure,HOMBA:10559,anterior commissure,true,true,aligned,Query and top1 are identical anatomical term 'anterior commissure'.,aligned,"Query and top1 are identical (case-insensitive), exact match.",aligned,"Query and top1 are identical anatomical structure, exact match.",aligned,high,1.0,3/3,3-0,stable
AIC-071,deepseek_v4_flash,Anterior commissure,fullname,,hard,verified,HOMBA:10559,anterior commissure,HOMBA:10559,anterior commissure,true,true,aligned,Query and top1 are identical anatomical term 'anterior commissure'.,aligned,"Query and top1 are identical (case-insensitive), exact match.",aligned,"Query and top1 are identical anatomical structure, exact match.",aligned,high,1.0,3/3,3-0,stable
AIC-071,deepseek_v4_pro,Anterior commissure,fullname,,hard,verified,HOMBA:10559,anterior commissure,HOMBA:10559,anterior commissure,true,true,aligned,Query and top1 are identical anatomical term 'anterior commissure'.,aligned,"Query and top1 are identical (case-insensitive), exact match.",aligned,"Query and top1 are identical anatomical structure, exact match.",aligned,high,1.0,3/3,3-0,stable
AIC-071,gpt56_luna,Anterior commissure,fullname,,hard,verified,HOMBA:10559,anterior commissure,HOMBA:10559,anterior commissure,true,true,aligned,Query and top1 are identical anatomical term 'anterior commissure'.,aligned,"Query and top1 are identical (case-insensitive), exact match.",aligned,"Query and top1 are identical anatomical structure, exact match.",aligned,high,1.0,3/3,3-0,stable
AIC-072,rcs,Gr,abbrev,gracile nucleus,hard,verified_via_fullname,HOMBA:12592,gracile nucleus,HOMBA:12592,gracile nucleus,true,true,aligned,Query 'Gr' is abbreviation for gracile nucleus; top1 exactly matches fullname.,aligned,Query 'Gr' is abbreviation for gracile nucleus; top1 exactly matches fullname.,aligned,Query 'Gr' is abbreviation for gracile nucleus; top1 exactly matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-072,deepseek_v4_flash,Gr,abbrev,gracile nucleus,hard,verified_via_fullname,HOMBA:12592,gracile nucleus,HOMBA:12592,gracile nucleus,true,true,aligned,Query 'Gr' is abbreviation for gracile nucleus; top1 exactly matches fullname.,aligned,Query 'Gr' is abbreviation for gracile nucleus; top1 exactly matches fullname.,aligned,Query 'Gr' is abbreviation for gracile nucleus; top1 exactly matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-072,deepseek_v4_pro,Gr,abbrev,gracile nucleus,hard,verified_via_fullname,HOMBA:12592,gracile nucleus,HOMBA:12592,gracile nucleus,true,true,aligned,Query 'Gr' is abbreviation for gracile nucleus; top1 exactly matches fullname.,aligned,Query 'Gr' is abbreviation for gracile nucleus; top1 exactly matches fullname.,aligned,Query 'Gr' is abbreviation for gracile nucleus; top1 exactly matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-072,gpt56_luna,Gr,abbrev,gracile nucleus,hard,verified_via_fullname,HOMBA:12592,gracile nucleus,HOMBA:12592,gracile nucleus,true,true,aligned,Query 'Gr' is abbreviation for gracile nucleus; top1 exactly matches fullname.,aligned,Query 'Gr' is abbreviation for gracile nucleus; top1 exactly matches fullname.,aligned,Query 'Gr' is abbreviation for gracile nucleus; top1 exactly matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-073,rcs,IC,abbrev,inferior colliculus,hard,verified_via_fullname,HOMBA:12305,inferior colliculus,HOMBA:12305,inferior colliculus,true,true,aligned,Query 'IC' is abbreviation for inferior colliculus; top1 exactly matches fullname.,aligned,Query 'IC' is abbreviation for inferior colliculus; top1 exactly matches fullname.,aligned,Query 'IC' is a standard abbreviation for inferior colliculus; top1 exactly matches the full name.,aligned,high,1.0,3/3,3-0,stable
AIC-073,deepseek_v4_flash,IC,abbrev,inferior colliculus,hard,verified_via_fullname,HOMBA:12305,inferior colliculus,HOMBA:12305,inferior colliculus,true,true,aligned,Same as above: top1 exactly matches the intended structure.,aligned,Query 'IC' is abbreviation for inferior colliculus; top1 exactly matches fullname.,aligned,Same as above: top1 is the exact anatomical structure for the abbreviation.,aligned,high,1.0,3/3,3-0,stable
AIC-073,deepseek_v4_pro,IC,abbrev,inferior colliculus,hard,verified_via_fullname,HOMBA:12305,inferior colliculus,HOMBA:12305,inferior colliculus,true,true,aligned,Top1 is identical to the fullname for abbreviation IC.,aligned,Query 'IC' is abbreviation for inferior colliculus; top1 exactly matches fullname.,aligned,Top1 correctly resolves 'IC' to inferior colliculus.,aligned,high,1.0,3/3,3-0,stable
AIC-073,gpt56_luna,IC,abbrev,inferior colliculus,hard,verified_via_fullname,HOMBA:12305,inferior colliculus,HOMBA:12305,inferior colliculus,true,true,aligned,Top1 exactly matches the fullname for abbreviation IC.,aligned,Query 'IC' is abbreviation for inferior colliculus; top1 exactly matches fullname.,aligned,Top1 matches the full name for the abbreviation 'IC'.,aligned,high,1.0,3/3,3-0,stable
AIC-074,rcs,LH,abbrev,lateral hypothalamus,hard,verified_via_fullname,HOMBA:10494,"lateral hypothalamic area, tuberal part",HOMBA:13337,accessory secretory cells of lateral hypothalamus,false,false,partial_or_narrower,"Top1 is a specific cell type within lateral hypothalamus, not the whole structure.",partial_or_narrower,"Top1 is a specific cell type within the lateral hypothalamus, not the region itself.",partial_or_narrower,"Top1 is a specific cell type within the lateral hypothalamus, not the region itself.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-074,deepseek_v4_flash,LH,abbrev,lateral hypothalamus,hard,verified_via_fullname,HOMBA:10494,"lateral hypothalamic area, tuberal part",HOMBA:10467,hypothalamus,false,false,broader_parent,Hypothalamus is the parent region containing lateral hypothalamus; broader but correct.,broader_parent,Hypothalamus is the parent region of the lateral hypothalamus; valid but broader.,broader_parent,Hypothalamus is the parent region containing the lateral hypothalamus.,broader_parent,high,0.95,3/3,3-0,stable
AIC-074,deepseek_v4_pro,LH,abbrev,lateral hypothalamus,hard,verified_via_fullname,HOMBA:10494,"lateral hypothalamic area, tuberal part",HOMBA:10494,"lateral hypothalamic area, tuberal part",true,true,partial_or_narrower,"Tuberal part is a subdivision of lateral hypothalamic area, not the whole LH.",aligned,Lateral hypothalamic area is a synonym for lateral hypothalamus; tuberal part is a subdivision.,partial_or_narrower,"Tuberal part is a subdivision of the lateral hypothalamic area, not the whole region.",partial_or_narrower,medium,0.9333,2/3,2-1,majority_vote
AIC-074,gpt56_luna,LH,abbrev,lateral hypothalamus,hard,verified_via_fullname,HOMBA:10494,"lateral hypothalamic area, tuberal part",HOMBA:10494,"lateral hypothalamic area, tuberal part",true,true,partial_or_narrower,"Same as 73002: tuberal part is a subdivision, not the entire lateral hypothalamus.",aligned,"Same as record 73002: lateral hypothalamic area, tuberal part is a valid synonym/subdivision.",partial_or_narrower,"Tuberal part is a subdivision of the lateral hypothalamic area, not the whole region.",partial_or_narrower,medium,0.9333,2/3,2-1,majority_vote
AIC-075,rcs,LHA,abbrev,lateral hypothalamic area,hard,verified_via_fullname,HOMBA:10494,"lateral hypothalamic area, tuberal part",HOMBA:10494,"lateral hypothalamic area, tuberal part",true,true,partial_or_narrower,"Query LHA is the whole lateral hypothalamic area; top1 is only its tuberal part, a subdivision.",partial_or_narrower,"Query LHA refers to entire lateral hypothalamic area; top1 is only its tuberal part, a subdivision.",partial_or_narrower,"Query LHA refers to whole lateral hypothalamic area; top1 is only its tuberal part, a subdivision.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-075,deepseek_v4_flash,LHA,abbrev,lateral hypothalamic area,hard,verified_via_fullname,HOMBA:10494,"lateral hypothalamic area, tuberal part",HOMBA:10494,"lateral hypothalamic area, tuberal part",true,true,partial_or_narrower,"Same as above: top1 names a subregion of the lateral hypothalamic area, not the whole structure.",partial_or_narrower,"Same as above: top1 is a subregion of the lateral hypothalamic area, not the whole structure.",partial_or_narrower,"Query LHA refers to whole lateral hypothalamic area; top1 is only its tuberal part, a subdivision.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-075,deepseek_v4_pro,LHA,abbrev,lateral hypothalamic area,hard,verified_via_fullname,HOMBA:10494,"lateral hypothalamic area, tuberal part",HOMBA:10494,"lateral hypothalamic area, tuberal part",true,true,partial_or_narrower,"Same as above: top1 is a part of LHA, not the full area.",partial_or_narrower,"Top1 names only the tuberal part of LHA, which is narrower than the full lateral hypothalamic area.",partial_or_narrower,"Query LHA refers to whole lateral hypothalamic area; top1 is only its tuberal part, a subdivision.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-075,gpt56_luna,LHA,abbrev,lateral hypothalamic area,hard,verified_via_fullname,HOMBA:10494,"lateral hypothalamic area, tuberal part",HOMBA:10494,"lateral hypothalamic area, tuberal part",true,true,partial_or_narrower,"Same as above: top1 is a subdivision of LHA, so it is narrower than the query.",partial_or_narrower,"Candidate is a subdivision of LHA, not the whole area; thus partial/narrower.",partial_or_narrower,"Query LHA refers to whole lateral hypothalamic area; top1 is only its tuberal part, a subdivision.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-076,rcs,MD,abbrev,mediodorsal thalamus,hard,verified_via_fullname,HOMBA:10398,mediodorsal nucleus of thalamus,HOMBA:10398,mediodorsal nucleus of thalamus,true,true,aligned,"Query MD expands to mediodorsal thalamus; top1 mediodorsal nucleus of thalamus is the same structure, accepted synonym.",aligned,Query 'MD' is abbreviation for mediodorsal thalamus; top1 'mediodorsal nucleus of thalamus' is the same structure.,aligned,MD is a standard abbreviation for mediodorsal nucleus of thalamus; top1 is the full name.,aligned,high,0.98,3/3,3-0,stable
AIC-076,deepseek_v4_flash,MD,abbrev,mediodorsal thalamus,hard,verified_via_fullname,HOMBA:10398,mediodorsal nucleus of thalamus,HOMBA:10398,mediodorsal nucleus of thalamus,true,true,aligned,Same as above: mediodorsal nucleus of thalamus is the standard name for mediodorsal thalamus.,aligned,Same as above: top1 is exact synonym for the full name of the query.,aligned,Same abbreviation and full name; top1 matches the intended structure.,aligned,high,0.98,3/3,3-0,stable
AIC-076,deepseek_v4_pro,MD,abbrev,mediodorsal thalamus,hard,verified_via_fullname,HOMBA:10398,mediodorsal nucleus of thalamus,HOMBA:10398,mediodorsal nucleus of thalamus,true,true,aligned,Same structure; top1 is the full anatomical name for the MD abbreviation.,aligned,Same as above: top1 matches the intended structure.,aligned,MD consistently resolves to mediodorsal nucleus of thalamus; top1 is correct.,aligned,high,0.98,3/3,3-0,stable
AIC-076,gpt56_luna,MD,abbrev,mediodorsal thalamus,hard,verified_via_fullname,HOMBA:10398,mediodorsal nucleus of thalamus,HOMBA:10398,mediodorsal nucleus of thalamus,true,true,aligned,Consistent: mediodorsal nucleus of thalamus matches mediodorsal thalamus.,aligned,Same as above: top1 is consistent with the query.,aligned,MD abbreviation correctly mapped to mediodorsal nucleus of thalamus.,aligned,high,0.98,3/3,3-0,stable
AIC-077,rcs,MDT,abbrev,mediodorsal thalamus,hard,verified_via_fullname,HOMBA:10398,mediodorsal nucleus of thalamus,HOMBA:10398,mediodorsal nucleus of thalamus,true,true,aligned,MDT is mediodorsal thalamus; top1 mediodorsal nucleus of thalamus is the same structure.,aligned,"MDT is an abbreviation for mediodorsal thalamus; top1 is the standard full name, an accepted synonym.",aligned,MDT is an abbreviation for mediodorsal thalamus; top1 is the standard full name of the same nucleus.,aligned,high,0.9767,3/3,3-0,stable
AIC-077,deepseek_v4_flash,MDT,abbrev,mediodorsal thalamus,hard,verified_via_fullname,HOMBA:10398,mediodorsal nucleus of thalamus,HOMBA:10398,mediodorsal nucleus of thalamus,true,true,aligned,Same as above; top1 is exact synonym for mediodorsal thalamus.,aligned,Same as above: top1 is the full name for the abbreviation MDT.,aligned,Same as above: top1 is the accepted full name for the mediodorsal nucleus of the thalamus.,aligned,high,0.9767,3/3,3-0,stable
AIC-077,deepseek_v4_pro,MDT,abbrev,mediodorsal thalamus,hard,verified_via_fullname,HOMBA:10398,mediodorsal nucleus of thalamus,HOMBA:10398,mediodorsal nucleus of thalamus,true,true,aligned,Same as above; top1 is exact synonym for mediodorsal thalamus.,aligned,Same as above: top1 is the full name for the abbreviation MDT.,aligned,Top1 matches the full name of the MDT abbreviation; consistent across systems.,aligned,high,0.9767,3/3,3-0,stable
AIC-077,gpt56_luna,MDT,abbrev,mediodorsal thalamus,hard,verified_via_fullname,HOMBA:10398,mediodorsal nucleus of thalamus,HOMBA:10398,mediodorsal nucleus of thalamus,true,true,aligned,Same as above; top1 is exact synonym for mediodorsal thalamus.,aligned,Same as above: top1 is the full name for the abbreviation MDT.,aligned,Top1 is the standard anatomical name for MDT; no discrepancy.,aligned,high,0.9767,3/3,3-0,stable
AIC-078,rcs,MS,abbrev,medial septum,hard,verified_via_fullname,HOMBA:10351,medial septal nucleus,HOMBA:10351,medial septal nucleus,true,true,partial_or_narrower,"Query 'MS' expands to medial septum, a broader region; top1 is its nucleus, a subdivision.",partial_or_narrower,"Query 'MS' expands to medial septum, a broader region; top1 is the medial septal nucleus, a component within it.",partial_or_narrower,"Query 'MS' expands to medial septum, a broader region; top1 is the medial septal nucleus, a component within it.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-078,deepseek_v4_flash,MS,abbrev,medial septum,hard,verified_via_fullname,HOMBA:10351,medial septal nucleus,HOMBA:10351,medial septal nucleus,true,true,partial_or_narrower,Same as 77000: medial septal nucleus is a component of medial septum.,partial_or_narrower,Same as above: medial septal nucleus is a subdivision of the medial septum.,partial_or_narrower,"Same as 77000: medial septal nucleus is a subdivision of the medial septum, not the whole structure.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-078,deepseek_v4_pro,MS,abbrev,medial septum,hard,verified_via_fullname,HOMBA:10351,medial septal nucleus,HOMBA:10351,medial septal nucleus,true,true,partial_or_narrower,Same as 77000: medial septal nucleus is a component of medial septum.,partial_or_narrower,Same as above: medial septal nucleus is a subdivision of the medial septum.,partial_or_narrower,"Same as 77000: medial septal nucleus is a subdivision of the medial septum, not the whole structure.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-078,gpt56_luna,MS,abbrev,medial septum,hard,verified_via_fullname,HOMBA:10351,medial septal nucleus,HOMBA:10351,medial septal nucleus,true,true,partial_or_narrower,Same as 77000: medial septal nucleus is a component of medial septum.,partial_or_narrower,Same as above: medial septal nucleus is a subdivision of the medial septum.,partial_or_narrower,"Same as 77000: medial septal nucleus is a subdivision of the medial septum, not the whole structure.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-079,rcs,NAcc,abbrev,nucleus accumbens,hard,verified_via_fullname,HOMBA:10339,nucleus accumbens,HOMBA:10339,nucleus accumbens,true,true,aligned,Query 'NAcc' is a standard abbreviation for nucleus accumbens; top1 is the full name.,aligned,Query 'NAcc' is abbreviation for nucleus accumbens; top1_name is exact full name.,aligned,Query 'NAcc' is a standard abbreviation for nucleus accumbens; top1_name is the full name.,aligned,high,1.0,3/3,3-0,stable
AIC-079,deepseek_v4_flash,NAcc,abbrev,nucleus accumbens,hard,verified_via_fullname,HOMBA:10339,nucleus accumbens,HOMBA:10339,nucleus accumbens,true,true,aligned,Same abbreviation-to-full-name match; top1 exactly matches the fullname.,aligned,Query 'NAcc' is abbreviation for nucleus accumbens; top1_name is exact full name.,aligned,Same abbreviation-to-full-name match; top1_name exactly matches the fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-079,deepseek_v4_pro,NAcc,abbrev,nucleus accumbens,hard,verified_via_fullname,HOMBA:10339,nucleus accumbens,HOMBA:10339,nucleus accumbens,true,true,aligned,Identical to other records; top1 is the correct full name for NAcc.,aligned,Query 'NAcc' is abbreviation for nucleus accumbens; top1_name is exact full name.,aligned,Consistent mapping from NAcc to nucleus accumbens; top1_name is correct.,aligned,high,1.0,3/3,3-0,stable
AIC-079,gpt56_luna,NAcc,abbrev,nucleus accumbens,hard,verified_via_fullname,HOMBA:10339,nucleus accumbens,HOMBA:10339,nucleus accumbens,true,true,aligned,Consistent across systems; top1 correctly resolves the abbreviation.,aligned,Query 'NAcc' is abbreviation for nucleus accumbens; top1_name is exact full name.,aligned,NAcc correctly resolved to nucleus accumbens; top1_name matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-080,rcs,NTS,abbrev,nucleus tractus solitarius,hard,verified,HOMBA:12557,solitary nucleus,HOMBA:12557,solitary nucleus,true,true,aligned,NTS is standard abbreviation for nucleus tractus solitarius; solitary nucleus is accepted synonym.,aligned,NTS is an abbreviation for nucleus tractus solitarius; solitary nucleus is the standard synonym.,aligned,NTS is standard abbreviation for nucleus tractus solitarius; solitary nucleus is accepted synonym.,aligned,high,0.9933,3/3,3-0,stable
AIC-080,deepseek_v4_flash,NTS,abbrev,nucleus tractus solitarius,hard,verified,HOMBA:12557,solitary nucleus,HOMBA:12557,solitary nucleus,true,true,aligned,Same as above; solitary nucleus is synonymous with nucleus tractus solitarius.,aligned,NTS is an abbreviation for nucleus tractus solitarius; solitary nucleus is the standard synonym.,aligned,Same as above: solitary nucleus is the accepted synonym for NTS.,aligned,high,0.9933,3/3,3-0,stable
AIC-080,deepseek_v4_pro,NTS,abbrev,nucleus tractus solitarius,hard,verified,HOMBA:12557,solitary nucleus,HOMBA:12557,solitary nucleus,true,true,aligned,Same as above; consistent synonym for NTS.,aligned,NTS is an abbreviation for nucleus tractus solitarius; solitary nucleus is the standard synonym.,aligned,Solitary nucleus is the standard full name for NTS; consistent.,aligned,high,0.9933,3/3,3-0,stable
AIC-080,gpt56_luna,NTS,abbrev,nucleus tractus solitarius,hard,verified,HOMBA:12557,solitary nucleus,HOMBA:12557,solitary nucleus,true,true,aligned,Same as above; solitary nucleus is the standard synonym for NTS.,aligned,NTS is an abbreviation for nucleus tractus solitarius; solitary nucleus is the standard synonym.,aligned,NTS maps to solitary nucleus; exact synonym match.,aligned,high,0.9933,3/3,3-0,stable
AIC-081,rcs,PAG,abbrev,periaqueductal gray,hard,verified,HOMBA:12209,periaqueductal gray substance,HOMBA:AA30359,periaqueductal gray region,false,false,aligned,PAG is periaqueductal gray; 'periaqueductal gray region' is a synonym variant.,aligned,Periaqueductal gray region is a synonym for periaqueductal gray; same structure.,aligned,PAG is periaqueductal gray; 'periaqueductal gray region' is a synonym variant.,aligned,high,0.96,3/3,3-0,stable
AIC-081,deepseek_v4_flash,PAG,abbrev,periaqueductal gray,hard,verified,HOMBA:12209,periaqueductal gray substance,HOMBA:12209,periaqueductal gray substance,true,true,aligned,PAG is periaqueductal gray; 'periaqueductal gray substance' is a synonym variant.,aligned,Periaqueductal gray substance is a synonym for periaqueductal gray; same structure.,aligned,PAG is periaqueductal gray; 'periaqueductal gray substance' is a synonym variant.,aligned,high,0.96,3/3,3-0,stable
AIC-081,deepseek_v4_pro,PAG,abbrev,periaqueductal gray,hard,verified,HOMBA:12209,periaqueductal gray substance,HOMBA:12209,periaqueductal gray substance,true,true,aligned,PAG is periaqueductal gray; 'periaqueductal gray substance' is a synonym variant.,aligned,Periaqueductal gray substance is a synonym for periaqueductal gray; same structure.,aligned,PAG is periaqueductal gray; 'periaqueductal gray substance' is a synonym variant.,aligned,high,0.96,3/3,3-0,stable
AIC-081,gpt56_luna,PAG,abbrev,periaqueductal gray,hard,verified,HOMBA:12209,periaqueductal gray substance,HOMBA:12209,periaqueductal gray substance,true,true,aligned,PAG is periaqueductal gray; 'periaqueductal gray substance' is a synonym variant.,aligned,Periaqueductal gray substance is a synonym for periaqueductal gray; same structure.,aligned,PAG is periaqueductal gray; 'periaqueductal gray substance' is a synonym variant.,aligned,high,0.96,3/3,3-0,stable
AIC-082,rcs,PVN,abbrev,paraventricular nucleus,hard,verified,HOMBA:10476,paraventricular nucleus of hypothalamus,HOMBA:10476,paraventricular nucleus of hypothalamus,true,true,aligned,"PVN is standard abbreviation for paraventricular nucleus; top1 is full name with hypothalamic location, same entity.",aligned,"PVN is standard abbreviation for paraventricular nucleus; top1 is full name with hypothalamic location, an accepted synonym.",aligned,"PVN is standard abbreviation for paraventricular nucleus; top1 is the hypothalamic paraventricular nucleus, matching fullname.",aligned,high,0.9933,3/3,3-0,stable
AIC-082,deepseek_v4_flash,PVN,abbrev,paraventricular nucleus,hard,verified,HOMBA:10476,paraventricular nucleus of hypothalamus,HOMBA:10476,paraventricular nucleus of hypothalamus,true,true,aligned,Same as above; top1 matches the fullname and abbreviation.,aligned,Same as above; top1 correctly expands PVN to paraventricular nucleus of hypothalamus.,aligned,Same as above; top1 correctly identifies the paraventricular nucleus of hypothalamus.,aligned,high,0.9933,3/3,3-0,stable
AIC-082,deepseek_v4_pro,PVN,abbrev,paraventricular nucleus,hard,verified,HOMBA:10476,paraventricular nucleus of hypothalamus,HOMBA:10476,paraventricular nucleus of hypothalamus,true,true,aligned,Same as above; top1 is consistent with query.,aligned,Consistent expansion of PVN; top1 matches the intended structure.,aligned,Same as above; top1 is consistent with the query abbreviation and fullname.,aligned,high,0.9933,3/3,3-0,stable
AIC-082,gpt56_luna,PVN,abbrev,paraventricular nucleus,hard,verified,HOMBA:10476,paraventricular nucleus of hypothalamus,HOMBA:10476,paraventricular nucleus of hypothalamus,true,true,aligned,Same as above; top1 is consistent with query.,aligned,PVN abbreviation correctly resolved to paraventricular nucleus of hypothalamus.,aligned,Same as above; top1 correctly matches the paraventricular nucleus of hypothalamus.,aligned,high,0.9933,3/3,3-0,stable
AIC-083,rcs,PVT,abbrev,paraventricular thalamus,hard,provisional,HOMBA:10457,paraventricular nucleus of thalamus,HOMBA:10457,paraventricular nucleus of thalamus,true,true,aligned,PVT is standard abbreviation for paraventricular nucleus of thalamus; fullname synonym.,aligned,PVT is standard abbreviation for paraventricular nucleus of thalamus; top1 is exact full name.,aligned,PVT is standard abbreviation for paraventricular nucleus of thalamus; top1 matches fullname synonym.,aligned,high,0.9933,3/3,3-0,stable
AIC-083,deepseek_v4_flash,PVT,abbrev,paraventricular thalamus,hard,provisional,HOMBA:10457,paraventricular nucleus of thalamus,HOMBA:10457,paraventricular nucleus of thalamus,true,true,aligned,Same as above; top1 matches query abbreviation and fullname.,aligned,Same as above; top1 matches the intended structure.,aligned,PVT is standard abbreviation for paraventricular nucleus of thalamus; top1 matches fullname synonym.,aligned,high,0.9933,3/3,3-0,stable
