validation_id,dataset,query,top_homba_id,top_name,score,methods,matched_query,matched_alias,modifier_terms,modifier_match_score,pass1_label,pass1_certainty,pass1_confidence,pass1_reason,pass2_label,pass2_certainty,pass2_confidence,pass2_reason,pass3_label,pass3_certainty,pass3_confidence,pass3_reason,final_label,final_certainty,final_confidence,vote_agreement,has_vote_disagreement,vote_split_pattern,uncertainty_tag
63,corpus,Intermediate reticular zone,HOMBA:12620,intermediate reticular nucleus,1.0,bm25+exact+fuzzy,Intermediate reticular zone,Intermediate reticular zone,reticular,1.0,aligned,medium,0.9,'Intermediate reticular nucleus' is the standard name for 'Intermediate reticular zone',aligned,high,1.0,Intermediate reticular zone and intermediate reticular nucleus refer to the same structure.,aligned,high,0.98,Query 'Intermediate reticular zone' is a listed alias for 'intermediate reticular nucleus' in HOMBA; synonymous.,aligned,high,0.96,3/3,False,3-0,stable
64,corpus,Internal capsule,HOMBA:10581,internal capsule,1.0,bm25+exact+fuzzy+hierarchy_parent,Internal capsule,Internal capsule,,1.0,aligned,high,1.0,Exact match with case variation,aligned,high,1.0,Exact match; case difference only.,aligned,high,1.0,Exact name match (case difference irrelevant).,aligned,high,1.0,3/3,False,3-0,stable
65,corpus,Lateral geniculate nucleus,HOMBA:10429,lateral geniculate nucleus (dorsal lateral geniculate nucleus),1.0,bm25+exact+fuzzy,Lateral geniculate nucleus,Lateral geniculate nucleus,lateral,1.0,aligned,high,1.0,Exact synonym match with alternative name.,aligned,high,1.0,Exact match with standard name and synonym provided.,aligned,high,1.0,Exact match; top1 is lateral geniculate nucleus (with dorsal part noted).,aligned,high,1.0,3/3,False,3-0,stable
66,corpus,Lateral parabrachial nucleus,HOMBA:12482,lateral parabrachial nucleus,1.0,bm25+exact+fuzzy,Lateral parabrachial nucleus,Lateral parabrachial nucleus,lateral,1.0,aligned,high,1.0,Exact match.,aligned,high,1.0,Exact match.,aligned,high,1.0,Exact match.,aligned,high,1.0,3/3,False,3-0,stable
67,corpus,Lateral posterior thalamic nucleus,HOMBA:10408,lateral posterior nucleus of thalamus,1.0,bm25+exact+fuzzy,Lateral posterior thalamic nucleus,Lateral posterior thalamic nucleus,lateral;posterior,1.0,aligned,high,1.0,Synonym variant: 'nucleus of thalamus' vs 'thalamic nucleus'.,aligned,high,1.0,Synonym; same structure.,aligned,high,1.0,Same nucleus; difference in phrasing ('thalamic nucleus' vs 'nucleus of thalamus').,aligned,high,1.0,3/3,False,3-0,stable
68,corpus,Lateral pulvinar,HOMBA:10412,lateral division of pulvinar,1.0,bm25+fuzzy,lateral pulvinar of thalamus,lateral division of pulvinar of thalamus,lateral,1.0,aligned,high,1.0,Exact match of lateral division of pulvinar.,aligned,high,1.0,Synonym; lateral pulvinar equals lateral division of pulvinar.,aligned,high,1.0,Lateral pulvinar is synonymous with lateral division of pulvinar.,aligned,high,1.0,3/3,False,3-0,stable
69,corpus,Lenticular nucleus (putamen),HOMBA:10338,putamen (lateroventral division of the CP),1.0,bm25+exact+fuzzy,Lenticular nucleus,Lenticular nucleus,putamen,1.0,partial_or_narrower,medium,0.7,"Query 'Lenticular nucleus (putamen)' includes broader term; top1 is only putamen, a part of the lenticular nucleus.",partial_or_narrower,medium,0.8,Top1 covers only putamen part of lenticular nucleus; query specifies putamen but primary term includes full nucleus.,partial_or_narrower,high,0.9,"Query includes both lenticular nucleus and putamen; top1 is only putamen, a part of lenticular nucleus.",partial_or_narrower,medium,0.8,3/3,False,3-0,stable
70,corpus,Limen insulae,HOMBA:12179,limen insula,1.0,bm25+exact+fuzzy,Limen insulae,Limen insulae,,1.0,aligned,high,1.0,"Minor spelling variant (insula vs insulae), same anatomical structure.",aligned,high,1.0,"top1_name 'limen insula' is a conventional spelling variant of query 'Limen insulae', indicating the same anatomical structure.",aligned,high,1.0,"Exact anatomical structure, minor spelling variant ('insulae' vs 'insula'); matched alias confirms.",aligned,high,1.0,3/3,False,3-0,stable
71,corpus,Lingual gyrus,HOMBA:12151,lingual gyrus,1.0,bm25+exact+fuzzy,Lingual gyrus,Lingual gyrus,,1.0,aligned,high,1.0,Exact match: query and top1_name are identical.,aligned,high,1.0,Exact match between query 'Lingual gyrus' and top1_name 'lingual gyrus'.,aligned,high,1.0,Exact match.,aligned,high,1.0,3/3,False,3-0,stable
72,corpus,Locus coeruleus,HOMBA:12499,nucleus coeruleus (locus coeruleus),1.0,bm25+exact+fuzzy,Locus coeruleus,Locus coeruleus,,1.0,aligned,high,1.0,Synonym: nucleus coeruleus is an accepted alternative name for locus coeruleus.,aligned,high,1.0,"top1_name 'nucleus coeruleus (locus coeruleus)' includes the query 'Locus coeruleus' as a synonym, referring to the same structure.",aligned,high,1.0,Accepted synonym; top1 includes both names.,aligned,high,1.0,3/3,False,3-0,stable
73,corpus,Mammillary body,HOMBA:15546,mammillary body,1.0,bm25+exact+fuzzy,Mammillary body,Mammillary body,,1.0,aligned,high,1.0,Exact match: query and top1_name are identical.,aligned,high,1.0,Exact match between query 'Mammillary body' and top1_name 'mammillary body'.,aligned,high,1.0,Exact match.,aligned,high,1.0,3/3,False,3-0,stable
74,corpus,Mammillothalamic tract,HOMBA:10586,mammillothalamic tract,1.0,bm25+exact+fuzzy,Mammillothalamic tract,Mammillothalamic tract,,1.0,aligned,high,1.0,Exact match: query and top1_name are identical.,aligned,high,1.0,Exact match between query 'Mammillothalamic tract' and top1_name 'mammillothalamic tract'.,aligned,high,1.0,Exact match.,aligned,high,1.0,3/3,False,3-0,stable
75,corpus,Medial geniculate nucleus,HOMBA:10434,medial geniculate nucleus,1.0,bm25+exact+fuzzy,Medial geniculate nucleus,Medial geniculate nucleus,medial,1.0,aligned,high,1.0,Exact anatomical match with case difference only.,aligned,high,1.0,Query 'Medial geniculate nucleus' exactly matches top1 'medial geniculate nucleus' (case variant).,aligned,high,1.0,Exact match: 'Medial geniculate nucleus'.,aligned,high,1.0,3/3,False,3-0,stable
76,corpus,Medial lemniscus,HOMBA:12763,medial lemniscus,1.0,bm25+exact+fuzzy,Medial lemniscus,Medial lemniscus,medial,1.0,aligned,high,1.0,Exact anatomical match with case difference only.,aligned,high,1.0,Query 'Medial lemniscus' exactly matches top1 'medial lemniscus' (case variant).,aligned,high,1.0,Exact match: 'Medial lemniscus'.,aligned,high,1.0,3/3,False,3-0,stable
77,corpus,Medial longitudinal fasciculus,HOMBA:12764,medial longitudinal fasciculus,1.0,bm25+exact+fuzzy,Medial longitudinal fasciculus,Medial longitudinal fasciculus,medial,1.0,aligned,high,1.0,Exact anatomical match with case difference only.,aligned,high,1.0,Query 'Medial longitudinal fasciculus' exactly matches top1 'medial longitudinal fasciculus' (case variant).,aligned,high,1.0,Exact match: 'Medial longitudinal fasciculus'.,aligned,high,1.0,3/3,False,3-0,stable
78,corpus,Medial parabrachial nucleus,HOMBA:12487,medial parabrachial nucleus,1.0,bm25+exact+fuzzy,Medial parabrachial nucleus,Medial parabrachial nucleus,medial,1.0,aligned,high,1.0,Exact anatomical match with case difference only.,aligned,high,1.0,Query 'Medial parabrachial nucleus' exactly matches top1 'medial parabrachial nucleus' (case variant).,aligned,high,1.0,Exact match: 'Medial parabrachial nucleus'.,aligned,high,1.0,3/3,False,3-0,stable
79,corpus,Medial pulvinar,HOMBA:10411,medial division of pulvinar,1.0,bm25+fuzzy,medial pulvinar of thalamus,medial division of pulvinar of thalamus,medial,1.0,aligned,high,1.0,Top1 name 'medial division of pulvinar' is a conventional synonym for the query 'Medial pulvinar'.,aligned,high,1.0,Query 'Medial pulvinar' directly corresponds to top1 'medial division of pulvinar' (synonym).,aligned,high,1.0,Synonym: 'Medial pulvinar' refers to the medial division of pulvinar.,aligned,high,1.0,3/3,False,3-0,stable
80,corpus,Medial superior temporal area,HOMBA:AA30021,medial superior temporal area,1.0,bm25+exact+fuzzy,Medial superior temporal area,Medial superior temporal area,medial,1.0,aligned,high,1.0,top1_name is identical to query after case normalization; same anatomical structure.,aligned,high,1.0,Exact match with case variation; same anatomical structure.,aligned,high,1.0,"Direct match: query and top1 are identical except for minor capitalization, same anatomical structure.",aligned,high,1.0,3/3,False,3-0,stable
81,corpus,Median raphe,HOMBA:12235,median raphe nucleus,1.0,bm25+exact+fuzzy,Median raphe,Median raphe,,1.0,aligned,high,1.0,Median raphe is a common shorthand for median raphe nucleus; widely accepted synonym.,aligned,high,1.0,Query is common abbreviation for median raphe nucleus; same structure.,aligned,high,1.0,"Query 'Median raphe' is a conventional shorthand for 'median raphe nucleus'. Top1 adds 'nucleus', same entity.",aligned,high,1.0,3/3,False,3-0,stable
82,corpus,Mediodorsal thalamic nucleus,HOMBA:10398,mediodorsal nucleus of thalamus,1.0,bm25+exact+fuzzy,Mediodorsal thalamic nucleus,Mediodorsal thalamic nucleus,,1.0,aligned,high,1.0,Mediodorsal thalamic nucleus and mediodorsal nucleus of thalamus are synonymous terms.,aligned,high,1.0,Synonym with word order variant; both refer to same thalamic nucleus.,aligned,high,1.0,Word-order variant: 'Mediodorsal thalamic nucleus' vs 'mediodorsal nucleus of thalamus' refer to the same nucleus.,aligned,high,1.0,3/3,False,3-0,stable
83,corpus,Middle cerebellar peduncle,HOMBA:12768,middle cerebellar peduncle (brachium pontis),1.0,bm25+exact+fuzzy,Middle cerebellar peduncle,Middle cerebellar peduncle,,1.0,aligned,high,1.0,Exact match with alternative synonym in parentheses; same peduncular structure.,aligned,high,1.0,Exact match with parenthetical Latin synonym; same structure.,aligned,high,1.0,Top1 includes an accepted synonym in parentheses; 'middle cerebellar peduncle (brachium pontis)' is exactly the same structure.,aligned,high,1.0,3/3,False,3-0,stable
84,corpus,Middle frontal gyrus,HOMBA:12116,middle frontal gyrus,1.0,bm25+exact+fuzzy,Middle frontal gyrus,Middle frontal gyrus,,1.0,aligned,high,1.0,Exact match of anatomical names; middle frontal gyrus is directly identified.,aligned,high,1.0,Exact match; middle frontal gyrus correctly identified.,aligned,high,1.0,Exact match: 'Middle frontal gyrus' and top1 are identical.,aligned,high,1.0,3/3,False,3-0,stable
85,corpus,Middle temporal area,HOMBA:267499039,"fifth visual area (middle temporal area, MT)",1.0,bm25+exact+fuzzy,Middle temporal area,Middle temporal area,,1.0,aligned,high,1.0,"top1_name includes 'middle temporal area' as an accepted synonym, directly matching the query.",aligned,high,1.0,top1_name directly includes 'middle temporal area' as an alias.,aligned,high,1.0,Middle temporal area is a standard synonym for MT/V5; top1 explicitly includes that alias.,aligned,high,1.0,3/3,False,3-0,stable
86,corpus,Middle temporal gyrus,HOMBA:12141,middle temporal gyrus,1.0,bm25+exact+fuzzy,Middle temporal gyrus,Middle temporal gyrus,,1.0,aligned,high,1.0,Exact match of 'middle temporal gyrus' (case-insensitive).,aligned,high,1.0,Exact match with query 'Middle temporal gyrus'.,aligned,high,1.0,"Exact match, same gyral structure.",aligned,high,1.0,3/3,False,3-0,stable
87,corpus,Motor trigeminal nucleus,HOMBA:12429,"motor nucleus of trigeminal nerve (motor trigeminal nucleus, Mo5)",1.0,bm25+exact+fuzzy+hierarchy_parent,Motor trigeminal nucleus,Motor trigeminal nucleus,,1.0,aligned,high,1.0,top1_name contains 'motor trigeminal nucleus' in parentheses as a synonym.,aligned,high,1.0,top1_name includes 'motor trigeminal nucleus' as an alias.,aligned,high,1.0,Motor trigeminal nucleus is a well-established alias for the motor nucleus of V.,aligned,high,1.0,3/3,False,3-0,stable
88,corpus,Nucleus accumbens,HOMBA:10339,nucleus accumbens,1.0,bm25+exact+fuzzy+hierarchy_parent,Nucleus accumbens,Nucleus accumbens,,1.0,aligned,high,1.0,Exact match of 'nucleus accumbens' (case-insensitive).,aligned,high,1.0,Exact match with query 'Nucleus accumbens'.,aligned,high,1.0,"Identical entity, nucleus accumbens.",aligned,high,1.0,3/3,False,3-0,stable
89,corpus,Nucleus ambiguus,HOMBA:12540,ambiguus nucleus,1.0,bm25+exact+fuzzy+hierarchy_parent,Nucleus ambiguus,Nucleus ambiguus,,1.0,aligned,high,1.0,'ambiguus nucleus' is a conventional spelling and word-order variant of 'Nucleus ambiguus'.,aligned,high,1.0,Synonym with word-order variant 'ambiguus nucleus' for 'Nucleus ambiguus'.,aligned,high,1.0,Nucleus ambiguus and ambiguus nucleus are accepted word-order variants for the same structure.,aligned,high,1.0,3/3,False,3-0,stable
90,corpus,Nucleus of the solitary tract,HOMBA:12557,solitary nucleus,1.0,bm25+exact+fuzzy+hierarchy_parent,Nucleus of the solitary tract,Nucleus of the solitary tract,,1.0,aligned,high,1.0,Top1 'solitary nucleus' is a standard synonym for 'Nucleus of the solitary tract'.,aligned,high,1.0,top1 'solitary nucleus' is a direct synonym for 'Nucleus of the solitary tract'.,aligned,high,1.0,Accepted synonym: Nucleus of the solitary tract is the solitary nucleus.,aligned,high,1.0,3/3,False,3-0,stable
91,corpus,Obex,HOMBA:12812,obex,1.0,bm25+exact+fuzzy,Obex,Obex,,1.0,aligned,high,1.0,"Exact match, identical anatomical structure.",aligned,high,1.0,"Exact match, only case difference.",aligned,high,1.0,Exact match (case-insensitive).,aligned,high,1.0,3/3,False,3-0,stable
92,corpus,Occipital pole,HOMBA:12149,occipital pole,1.0,bm25+exact+fuzzy,Occipital pole,Occipital pole,,1.0,aligned,high,1.0,"Exact match, same anatomical structure.",aligned,high,1.0,"Exact match, only case difference.",aligned,high,1.0,Exact match (case-insensitive).,aligned,high,1.0,3/3,False,3-0,stable
93,corpus,Oculomotor nucleus,HOMBA:12198,oculomotor nucleus,1.0,bm25+exact+fuzzy+hierarchy_parent,Oculomotor nucleus,Oculomotor nucleus,,1.0,aligned,high,1.0,"Exact match, same anatomical structure.",aligned,high,1.0,"Exact match, only case difference.",aligned,high,1.0,Exact match (case-insensitive).,aligned,high,1.0,3/3,False,3-0,stable
94,corpus,Optic chiasm,HOMBA:10644,optic chiasm,1.0,bm25+exact+fuzzy,Optic chiasm,Optic chiasm,,1.0,aligned,high,1.0,"Exact match, same anatomical structure.",aligned,high,1.0,"Exact match, only case difference.",aligned,high,1.0,Exact match (case-insensitive).,aligned,high,1.0,3/3,False,3-0,stable
95,corpus,Optic tract,HOMBA:10589,optic tract,1.0,bm25+exact+fuzzy,Optic tract,Optic tract,,1.0,aligned,high,1.0,Exact match: 'optic tract' is same as query modulo case.,aligned,high,1.0,Exact match with case difference only.,aligned,high,1.0,"Direct match, identical structure name.",aligned,high,1.0,3/3,False,3-0,stable
96,corpus,Paracingulate gyrus,HOMBA:146034872,paracingulate gyrus,1.0,bm25+exact+fuzzy,Paracingulate gyrus,Paracingulate gyrus,,1.0,aligned,high,1.0,Exact match: 'paracingulate gyrus' is identical to query.,aligned,high,1.0,Exact match with case difference only.,aligned,high,1.0,"Direct match, identical structure name.",aligned,high,1.0,3/3,False,3-0,stable
97,corpus,Parahippocampal gyrus,HOMBA:12162,parahippocampal gyrus,1.0,bm25+exact+fuzzy+hierarchy_parent,Parahippocampal gyrus,Parahippocampal gyrus,,1.0,aligned,high,1.0,Exact match: 'parahippocampal gyrus' is identical to query.,aligned,high,1.0,Exact match with case difference only.,aligned,high,1.0,"Direct match, identical structure name.",aligned,high,1.0,3/3,False,3-0,stable
98,corpus,Parahippocampal gyrus (anterior),HOMBA:12163,anterior parahippocampal gyrus,1.0,bm25+fuzzy,Parahippocampal gyrus,anterior parahippocampal gyrus,anterior,1.0,aligned,high,1.0,Same structure; modifier reordered from (anterior) to anterior as prefix.,aligned,high,1.0,Query specifies anterior; top1 is the exact subregion name.,aligned,high,1.0,Query specifies anterior parahippocampal gyrus; top1 matches exactly.,aligned,high,1.0,3/3,False,3-0,stable
99,corpus,Parahippocampal gyrus (posterior),HOMBA:12164,posterior parahippocampal gyrus,1.0,bm25+fuzzy,Parahippocampal gyrus,posterior parahippocampal gyrus,posterior,1.0,aligned,high,1.0,Same structure; modifier reordered from (posterior) to posterior as prefix.,aligned,high,1.0,Query specifies posterior; top1 is the exact subregion name.,aligned,high,1.0,Query specifies posterior parahippocampal gyrus; top1 matches exactly.,aligned,high,1.0,3/3,False,3-0,stable
100,corpus,Periamygdaloid cortex,HOMBA:AA30225,periamygdaloid cortex,1.0,bm25+exact+fuzzy+hierarchy_parent,Periamygdaloid cortex,Periamygdaloid cortex,,1.0,aligned,high,1.0,Exact match except capitalization; same anatomical structure.,aligned,high,1.0,Exact match (case-insensitive) of 'Periamygdaloid cortex' to 'periamygdaloid cortex'.,aligned,high,1.0,Exact match between query and top1_name (case-insensitive).,aligned,high,1.0,3/3,False,3-0,stable
101,corpus,Pineal gland,HOMBA:10460,pineal body,1.0,bm25+exact+fuzzy,Pineal gland,Pineal gland,,1.0,aligned,high,1.0,'pineal body' is a standard synonym for 'pineal gland'; identical structure.,aligned,high,1.0,'Pineal gland' and 'pineal body' are accepted synonyms for the same anatomical structure.,aligned,high,1.0,Pineal gland and pineal body are established synonyms for the same anatomical structure.,aligned,high,1.0,3/3,False,3-0,stable
102,corpus,Planum polare,HOMBA:12147,planum polare,1.0,bm25+exact+fuzzy,Planum polare,Planum polare,,1.0,aligned,high,1.0,Exact match except capitalization; same anatomical structure.,aligned,high,1.0,Exact match (case-insensitive) of 'Planum polare' to 'planum polare'.,aligned,high,1.0,"Exact match, planum polare is the same structure.",aligned,high,1.0,3/3,False,3-0,stable
103,corpus,Planum temporale,HOMBA:12145,planum temporale,1.0,bm25+exact+fuzzy,Planum temporale,Planum temporale,,1.0,aligned,high,1.0,Exact match except capitalization; same anatomical structure.,aligned,high,1.0,Exact match (case-insensitive) of 'Planum temporale' to 'planum temporale'.,aligned,high,1.0,"Exact match, planum temporale is the same structure.",aligned,high,1.0,3/3,False,3-0,stable
